	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120	121	122	123	124	125	126	127	128	129	130	131	132	133	134	135	136	137	138	139	140	141	142	143	144	145	146	147	148	149	150	151	152	153
0	0.0099922	0.0007141999999999999	0.0311456	0.0071232	0.0322933	0.010889199999999998	0.0327115	0.024219700000000004	0.0332734	0.0333734	0.0167047	0.0173349	0.0168237	-0.0013201199999999993	0.0294041	-0.00493478	0.0305349	0.014636699999999999	0.0316601	0.0120483	0.0320701	0.008374500000000002	0.0326209	0.0280679	0.0327544	0.0153873	0.0329876	-0.00634114	0.0286252	-0.004098419999999999	0.0299477	-0.0029131599999999997	0.0310512	0.0061625000000000004	0.0314534	0.0141444	0.0319936	0.011698	0.0321245	0.0095052	0.0321569	0.0026077699999999997	0.0280851	-0.00608463	0.0291752	-0.0020443000000000006	0.0302194	0.0003928400000000002	0.0308599	-0.0014035700000000007	0.03139	-0.0008897900000000005	0.0315184	0.00261856	0.0315502	-0.0051484999999999986	0.027565	-0.0023412499999999996	0.0286349	-0.008082949999999998	0.0296598	-0.00522123	0.0301131	-0.01182423	0.0308087	0.0016183500000000002	0.0307643	-0.0024448799999999995	0.0307915	0.00425898	0.0269141	-0.00899343	0.0279567	-0.01107247	0.0291205	-0.00904222	0.0294011	0.0004315400000000011	0.0300553	-0.014096352	0.030205	-0.008076036	0.0302317	0.0011054000000000012	0.0264335	-0.0019360999999999996	0.0274575	-0.01521558	0.0284204	-0.0012652999999999987	0.0288761	-0.008472440000000001	0.0295186	-0.0032921500000000006	0.0295285	-0.0006040999999999998	0.0296918	-0.015530839999999999	0.0259697	-0.003812640000000001	0.0269758	-0.00435469	0.0279218	0.0013389000000000005	0.0283695	-0.007301459999999999	0.0290007	-0.004551099999999999	0.0290105	0.006892499999999999	0.0291709	0.0055399	0.025522	-0.005502240000000001	0.0265107	-0.0017731399999999994	0.0274404	0.0002198399999999998	0.0278804	-0.00349874	0.0283587	-0.0008000400000000001	0.0285103	-0.0106397283	0.028668	-0.0016522099999999994	0.0250894	-0.013914059999999999	0.0260613	-0.004873089999999999	0.0269753	0.002708800000000001	0.0274078	-0.00819359	0.0278781	-0.0035724399999999996	0.0280271	-0.0029166599999999997	0.0281821	-0.004270019999999999	0.0246712	-0.010813060000000001	0.025627	-0.010173939	0.0265257	-0.011651962	0.0268061	0.0030352	0.0274135	-0.004151175	0.0275599	0.0012554999999999997	0.0275927	0.011848199999999998
1	0.0599844	0.013624600000000004	0.0622913	0.021285200000000004	0.0645865	0.0238106	0.065423	0.0398722	0.0665467	0.0486645	0.0334095	0.023691600000000004	0.0336473	0.003282499999999999	0.0588082	-0.0027101999999999994	0.0610699	0.0211687	0.0633201	0.025138099999999997	0.0641402	0.014689399999999998	0.0652419	0.030193499999999998	0.0655088	0.029014199999999997	0.0659751	0.003924399999999998	0.0572505	0.002030599999999997	0.0598955	0.003990799999999999	0.0621025	0.016611600000000004	0.0629067	0.0222492	0.0639872	0.017852500000000004	0.064249	0.0178703	0.0643138	0.013508000000000003	0.0561703	0.0032514000000000015	0.0583503	0.0024980999999999996	0.0604388	0.008458300000000002	0.0617198	0.0092322	0.0627799	0.0197114	0.0630367	0.013408600000000001	0.0631003	-6.369999999999987e-05	0.0551301	-0.007431499999999999	0.0572698	-0.0022076000000000005	0.0593195	0.0046461	0.0602262	-0.0031305000000000013	0.0616173	0.011433800000000001	0.0615286	0.0073468000000000006	0.061583	0.006433499999999998	0.0538281	-0.003925399999999999	0.0559134	-0.007225599999999999	0.058241	-0.007246700000000002	0.0588023	0.004712299999999999	0.0601106	-0.0028220000000000016	0.0604099	0.0007617000000000006	0.0604633	0.0035625999999999956	0.0528669	0.0064484	0.0549149	-0.0081659	0.0568408	0.0045865	0.0577522	-0.007661400000000002	0.0590372	0.007620799999999997	0.059057	0.010646000000000003	0.0593836	-0.0031560000000000026	0.0519394	4.1400000000000464e-05	0.0539515	0.0006935999999999991	0.0558436	0.010154900000000001	0.056739	-0.0094563	0.0580015	0.0010199000000000007	0.0580209	0.008966499999999999	0.0583418	0.012677900000000002	0.0510439	0.0009223000000000009	0.0530213	0.0030834999999999994	0.0548808	0.001928199999999998	0.0557608	-0.006060699999999999	0.0567175	0.009130199999999998	0.0570205	0.005779200000000002	0.0573359	-0.0005536000000000013	0.0501788	-0.0101377	0.0521226	-0.006077599999999999	0.0539506	0.0081425	0.0548157	-0.0038528	0.0557562	0.0053950000000000005	0.0560541	0.005722499999999998	0.0563641	-0.01063	0.0493425	-0.010397299999999998	0.0512539	-0.010896900000000001	0.0530514	-0.0081934	0.0536122	0.008477699999999998	0.0548269	0.008086900000000001	0.0551199	0.004502899999999997	0.0551853	0.015615000000000004
2	0.0899765	0.0219641	0.0934369	0.03510440000000001	0.0968798	0.0376037	0.0981345	0.05409889999999999	0.0998201	0.0635237	0.0501142	0.0220119	0.050471	0.0077640999999999995	0.0882123	0.009919199999999996	0.0916048	0.0313629	0.0949802	0.0348097	0.0962103	0.030452099999999996	0.0978628	0.0444907	0.0982631	0.03783239999999999	0.0989627	0.014407000000000003	0.0858757	0.011527999999999997	0.0898432	0.014484899999999998	0.0931537	0.020704800000000002	0.0943601	0.0302698	0.0959809	0.029743900000000004	0.0963735	0.0292119	0.0964707	0.0205452	0.0842554	0.0128437	0.0875255	0.010766600000000001	0.0906582	0.019599699999999998	0.0925797	0.020118999999999998	0.0941699	0.027517100000000003	0.0945551	0.026670299999999997	0.0946505	0.014638900000000003	0.0826951	0.005292699999999997	0.0859047	0.017909500000000002	0.0889793	0.015320900000000002	0.0903394	0.012072500000000003	0.092426	0.0245078	0.0922929	0.021159	0.0923745	0.029827199999999998	0.0807422	0.005358699999999994	0.0838701	0.00029059999999999503	0.0873615	-0.0005128000000000008	0.0882034	0.013117900000000002	0.090166	0.004115300000000002	0.0906149	0.005675400000000004	0.090695	0.011943999999999996	0.0793004	0.016669500000000004	0.0823724	0.0002873000000000042	0.0852613	0.0201381	0.0866284	0.007882399999999998	0.0885558	0.024609100000000002	0.0885855	0.0208367	0.0890754	0.012677799999999996	0.0779091	0.0053632999999999945	0.0809273	0.009355599999999999	0.0837654	0.016799500000000002	0.0851086	0.00039739999999999914	0.0870022	0.0100694	0.0870314	0.0179632	0.0875127	0.018126000000000003	0.0765659	0.008429400000000004	0.079532	0.0113838	0.0823212	0.012302899999999999	0.0836412	0.003942100000000004	0.0850762	0.013776500000000004	0.0855308	0.008575300000000001	0.0860039	0.010606599999999994	0.0752682	0.003042099999999999	0.078184	0.011405099999999994	0.0809259	0.017303400000000004	0.0822235	0.0032546999999999993	0.0836343	0.015773299999999997	0.0840812	0.016287799999999998	0.0845462	0.004313600000000001	0.0740137	-0.002341000000000003	0.0768809	-0.0010232000000000019	0.0795772	0.00012120000000000186	0.0804183	0.0156665	0.0822404	0.017624600000000004	0.0826798	0.009878999999999999	0.082778	0.024198100000000007
3	0.119969	0.033691799999999994	0.124583	0.0455783	0.129173	0.04678159999999999	0.130846	0.063316	0.133093	0.074604	0.0668189	0.0227715	0.0672946	0.0027106999999999964	0.117616	0.022347299999999994	0.12214	0.04510539999999999	0.12664	0.047226399999999995	0.12828	0.04404249999999999	0.130484	0.059831	0.131018	0.052530600000000004	0.13195	0.0239565	0.114501	0.021671399999999993	0.119791	0.024238100000000005	0.124205	0.0366873	0.125813	0.04569310000000001	0.127974	0.0400429	0.128498	0.0384224	0.128628	0.036307	0.112341	0.026248300000000002	0.116701	0.022680699999999998	0.120878	0.030777899999999997	0.12344	0.0317575	0.12556	0.039487900000000006	0.126073	0.042922699999999994	0.126201	0.024683999999999998	0.11026	0.015119	0.11454	0.026929799999999997	0.118639	0.0310043	0.120452	0.021368400000000003	0.123235	0.040435	0.123057	0.034612399999999995	0.123166	0.0404497	0.107656	0.012322100000000002	0.111827	0.007668500000000002	0.116482	0.009347600000000005	0.117605	0.021226699999999994	0.120221	0.011253399999999997	0.12082	0.016803399999999996	0.120927	0.019144599999999998	0.105734	0.026526100000000004	0.10983	0.007196799999999996	0.113682	0.021713399999999994	0.115504	0.010988299999999993	0.118074	0.027065600000000002	0.118114	0.027911400000000003	0.118767	0.019692999999999995	0.103879	0.014383999999999994	0.107903	0.0085224	0.111687	0.025104200000000007	0.113478	0.005367700000000003	0.116003	0.014712099999999992	0.116042	0.024218100000000006	0.116684	0.028465800000000006	0.102088	0.018609700000000007	0.106043	0.012899400000000005	0.109762	0.018773199999999997	0.111522	0.014018000000000003	0.113435	0.020585899999999997	0.114041	0.01598569999999999	0.114672	0.016867699999999992	0.100358	0.009751799999999998	0.104245	0.0223331	0.107901	0.031225600000000006	0.109631	0.018615	0.111512	0.026631699999999994	0.112108	0.03360819999999999	0.112728	0.015365900000000002	0.0986849	0.0022668999999999953	0.102508	0.005986600000000002	0.106103	0.006475400000000006	0.107224	0.024161799999999997	0.109654	0.02560219999999999	0.11024	0.018175300000000005	0.110371	0.031782700000000004
4	0.149961	0.04634699999999999	0.155728	0.056719000000000006	0.161466	0.06099	0.163557	0.07733299999999999	0.166367	0.087891	0.0835237	0.018602100000000003	0.0841183	0.007707800000000001	0.14702	0.035104300000000005	0.152675	0.060031	0.1583	0.062483000000000004	0.16035	0.060218	0.163105	0.07544999999999999	0.163772	0.066129	0.164938	0.041547499999999994	0.143126	0.03368	0.149739	0.0347731	0.155256	0.050109999999999995	0.157267	0.057787	0.159968	0.053432	0.160622	0.052798000000000005	0.160785	0.0494227	0.140426	0.038760499999999996	0.145876	0.0359991	0.151097	0.044429300000000005	0.154299	0.046603000000000006	0.15695	0.053965	0.157592	0.052031	0.157751	0.0373777	0.137825	0.027285999999999998	0.143174	0.039930400000000005	0.148299	0.04398010000000001	0.150566	0.033909600000000005	0.154043	0.0492625	0.153822	0.0450087	0.153958	0.052678	0.13457	0.028175599999999995	0.139783	0.0242468	0.145603	0.0220587	0.147006	0.03251420000000001	0.150277	0.026052199999999998	0.151025	0.026427999999999993	0.151158	0.034444	0.132167	0.029710700000000007	0.137287	0.0153808	0.142102	0.03099260000000001	0.144381	0.016884200000000002	0.147593	0.038943000000000005	0.147642	0.037106	0.148459	0.027318900000000007	0.129849	0.022160600000000003	0.134879	0.019515100000000007	0.139609	0.0294093	0.141848	0.013492900000000002	0.145004	0.022909899999999997	0.145052	0.033325999999999995	0.145855	0.037684999999999996	0.12761	0.021368700000000004	0.132553	0.0223014	0.137202	0.025476500000000013	0.139402	0.01878070000000001	0.141794	0.0349991	0.142551	0.022360600000000008	0.14334	0.0257053	0.125447	0.01579570000000001	0.130307	0.012679199999999988	0.134877	0.040395999999999994	0.137039	0.0231204	0.13939	0.0316342	0.140135	0.042622	0.14091	0.019447500000000006	0.123356	0.011974600000000002	0.128135	0.013580499999999995	0.132629	0.015381099999999995	0.13403	0.03528099999999999	0.137067	0.0324946	0.1378	0.02778499999999999	0.137963	0.038766999999999996
5	0.179953	0.055067000000000005	0.186874	0.068532	0.19376	0.074468	0.196269	0.09223799999999999	0.19964	0.103154	0.100228	0.022631200000000004	0.100942	0.0043312	0.176425	0.047054	0.18321	0.071903	0.18996	0.077156	0.192421	0.07361399999999999	0.195726	0.084957	0.196526	0.078184	0.197925	0.05878	0.171751	0.049436999999999995	0.179686	0.049673	0.186307	0.061555	0.18872	0.074967	0.191962	0.06806000000000001	0.192747	0.06787200000000002	0.192941	0.06254200000000001	0.168511	0.049333	0.175051	0.050922999999999996	0.181316	0.05604700000000001	0.185159	0.060043	0.18834	0.060743	0.18911	0.06126	0.189301	0.05055	0.16539	0.0379547	0.171809	0.05247400000000001	0.177959	0.056485	0.180679	0.045961	0.184852	0.062802	0.184586	0.05967999999999999	0.184749	0.072038	0.161484	0.033769999999999994	0.16774	0.032097	0.174723	0.035217	0.176407	0.044251	0.180332	0.035623	0.18123	0.037458000000000005	0.18139	0.04480500000000001	0.158601	0.032916	0.164745	0.020835000000000006	0.170523	0.03995299999999999	0.173257	0.02882399999999999	0.177112	0.043302999999999994	0.177171	0.04845899999999999	0.178151	0.032563999999999996	0.155818	0.026355000000000003	0.161855	0.02756	0.167531	0.03615500000000001	0.170217	0.022555000000000006	0.174004	0.030777	0.174063	0.04090100000000001	0.175025	0.04634400000000001	0.153132	0.027707999999999997	0.159064	0.026082000000000008	0.164642	0.035163	0.167282	0.026507000000000003	0.170152	0.039603	0.171062	0.031824000000000005	0.172008	0.031858	0.150536	0.02046500000000001	0.156368	0.034489000000000006	0.161852	0.048776	0.164447	0.034178	0.167269	0.044752	0.168162	0.046115	0.169092	0.030077999999999994	0.148027	0.016631000000000007	0.153762	0.019739999999999994	0.159154	0.023278999999999994	0.160837	0.041616	0.164481	0.038707000000000005	0.16536	0.03484899999999999	0.165556	0.047039999999999985
6	0.209945	0.067399	0.21802	0.08097400000000002	0.226053	0.08550400000000001	0.22898	0.10175999999999999	0.232914	0.108152	0.116933	0.021042999999999992	0.117766	0.0081904	0.205829	0.05660200000000001	0.213745	0.084814	0.221621	0.08724900000000001	0.224491	0.086149	0.228347	0.099539	0.229281	0.09119600000000001	0.230913	0.068746	0.200377	0.061679	0.209634	0.06497700000000001	0.217359	0.076559	0.220173	0.08809099999999999	0.223955	0.085047	0.224871	0.08086600000000001	0.225098	0.078216	0.196596	0.05655299999999999	0.204226	0.063301	0.211536	0.06626399999999999	0.216019	0.06934099999999999	0.21973	0.072096	0.220629	0.078503	0.220851	0.06023400000000001	0.192955	0.047414	0.200444	0.061316999999999997	0.207618	0.063891	0.210792	0.05887200000000001	0.215661	0.072079	0.21535	0.074044	0.215541	0.074939	0.188398	0.04067900000000001	0.195697	0.03811300000000001	0.203844	0.039379	0.205808	0.05574899999999999	0.210387	0.043129	0.211435	0.05038699999999999	0.211622	0.04976299999999999	0.185034	0.04014100000000001	0.192202	0.031774	0.198943	0.048472	0.202133	0.03877599999999999	0.20663	0.056587	0.206699	0.057097999999999996	0.207843	0.04367499999999999	0.181788	0.032809000000000005	0.18883	0.03560999999999999	0.195453	0.049429	0.198587	0.03068599999999999	0.203005	0.04408200000000001	0.203073	0.04893900000000001	0.204196	0.050441	0.178654	0.034788	0.185575	0.038465	0.192083	0.044814999999999994	0.195163	0.034411	0.198511	0.04798800000000002	0.199572	0.04158100000000001	0.200676	0.040381	0.175626	0.029994999999999994	0.182429	0.03456600000000001	0.188827	0.053270999999999985	0.191855	0.04532000000000001	0.195147	0.05491800000000001	0.196189	0.05306899999999999	0.197274	0.035290000000000016	0.172699	0.025721000000000008	0.179389	0.031090000000000007	0.18568	0.03222699999999999	0.187643	0.052787	0.191894	0.050441	0.19292	0.04711599999999999	0.193149	0.06022800000000002
7	0.239937	0.077049	0.249165	0.090594	0.258346	0.096659	0.261692	0.11257299999999999	0.266187	0.11687499999999999	0.133638	0.021582000000000004	0.134589	0.011530600000000002	0.235233	0.067067	0.24428	0.09393100000000001	0.253281	0.099407	0.256561	0.09199500000000001	0.260968	0.110124	0.262035	0.10509299999999999	0.263901	0.076703	0.229002	0.068059	0.239582	0.07472400000000001	0.24841	0.08874900000000001	0.251627	0.100942	0.255949	0.09327400000000001	0.256996	0.09126999999999999	0.257255	0.092065	0.224681	0.06519599999999999	0.233401	0.074243	0.241755	0.08115900000000001	0.246879	0.08105499999999999	0.25112	0.08297900000000001	0.252147	0.08786300000000001	0.252401	0.07822300000000001	0.22052	0.058391999999999986	0.229079	0.06878099999999998	0.237278	0.08081200000000001	0.240905	0.070958	0.246469	0.084503	0.246114	0.078983	0.246332	0.08428899999999999	0.215313	0.04628500000000001	0.223654	0.04377299999999999	0.232964	0.049442	0.235209	0.06161000000000001	0.240443	0.05089300000000001	0.24164	0.056324	0.241853	0.060010999999999995	0.211468	0.05011	0.21966	0.04113699999999999	0.227363	0.057605	0.231009	0.04900700000000001	0.236149	0.065295	0.236228	0.06147000000000001	0.237534	0.052497	0.207758	0.04415899999999999	0.215806	0.04343999999999999	0.223375	0.065602	0.226956	0.04607299999999999	0.232006	0.052275	0.232084	0.06368700000000001	0.233367	0.06499700000000001	0.204176	0.04617600000000001	0.212085	0.048468	0.219523	0.056576	0.223043	0.044988000000000014	0.22687	0.060241	0.228082	0.05669500000000001	0.229344	0.05003500000000001	0.200715	0.033795000000000006	0.208491	0.04831500000000001	0.215803	0.062085000000000015	0.219263	0.05389400000000001	0.223025	0.06060600000000001	0.224216	0.05975100000000001	0.225456	0.048041000000000014	0.19737	0.040951	0.205016	0.04249499999999999	0.212206	0.04234400000000001	0.214449	0.06267199999999999	0.219308	0.06556799999999999	0.220479	0.05555500000000001	0.220741	0.071928
8	0.26993	0.09299600000000001	0.280311	0.10252799999999998	0.290639	0.10553099999999999	0.294403	0.125424	0.29946	0.131519	0.150343	0.033303999999999986	0.151413	0.01237350000000001	0.264637	0.07911300000000002	0.274815	0.10041	0.284941	0.11239700000000001	0.288631	0.10447400000000001	0.293589	0.12113600000000001	0.294789	0.11505900000000001	0.296888	0.091216	0.257627	0.07893	0.26953	0.08487299999999999	0.279461	0.096967	0.28308	0.11019599999999999	0.287943	0.10570500000000001	0.28912	0.104182	0.289412	0.10099200000000001	0.252766	0.081465	0.262577	0.08838800000000001	0.271975	0.096676	0.277739	0.095503	0.28251	0.09878200000000001	0.283665	0.10742199999999999	0.283952	0.092023	0.248085	0.067315	0.257714	0.07888899999999999	0.266938	0.089779	0.271018	0.07909000000000001	0.277278	0.099537	0.276879	0.091463	0.277124	0.096456	0.242227	0.050393999999999994	0.25161	0.05124699999999999	0.262085	0.059276999999999996	0.26461	0.06907599999999998	0.270498	0.059889	0.271845	0.05787200000000001	0.272085	0.06906100000000001	0.237901	0.058396	0.247117	0.053244000000000014	0.255784	0.068417	0.259885	0.05740000000000001	0.265668	0.072722	0.265757	0.07704699999999999	0.267226	0.061711000000000016	0.233727	0.052369	0.242782	0.054534999999999986	0.251296	0.06807199999999998	0.255326	0.055825000000000014	0.261007	0.06500700000000001	0.261094	0.07454199999999998	0.262538	0.07359999999999998	0.229698	0.054481	0.238596	0.060915999999999984	0.246964	0.06549699999999999	0.250924	0.06072000000000001	0.255229	0.07359500000000001	0.256592	0.06629899999999998	0.258012	0.067115	0.225804	0.04036799999999999	0.234552	0.061176999999999995	0.242778	0.06912000000000001	0.246671	0.059339	0.250903	0.066159	0.252243	0.069879	0.253638	0.05512800000000001	0.222041	0.041047	0.230643	0.050725000000000006	0.238732	0.051468000000000014	0.241255	0.073538	0.246721	0.06944099999999999	0.248039	0.06845400000000001	0.248334	0.07972499999999999
9	0.299922	0.104375	0.311456	0.11649800000000002	0.322933	0.121094	0.327115	0.13879999999999998	0.332734	0.14640599999999998	0.167047	0.035450999999999996	0.168237	0.016548000000000007	0.294041	0.08805800000000001	0.305349	0.107578	0.316601	0.11924000000000001	0.320701	0.117747	0.326209	0.131353	0.327544	0.124513	0.329876	0.10596699999999999	0.286252	0.084349	0.299477	0.094136	0.310512	0.108269	0.314534	0.118023	0.319936	0.11293699999999998	0.321245	0.116638	0.321569	0.10902399999999998	0.280851	0.09126399999999998	0.291752	0.09354900000000001	0.302194	0.108508	0.308599	0.106299	0.3139	0.11125199999999999	0.315184	0.11876	0.315502	0.102029	0.27565	0.074611	0.286349	0.091289	0.296598	0.099001	0.301131	0.09274400000000001	0.308087	0.104701	0.307643	0.103256	0.307915	0.11094099999999998	0.269141	0.05699599999999999	0.279567	0.05784299999999998	0.291205	0.064277	0.294011	0.075048	0.300553	0.07081199999999999	0.30205	0.06889	0.302317	0.07197799999999999	0.264335	0.06856499999999999	0.274575	0.056989999999999985	0.284204	0.07841699999999999	0.288761	0.06818099999999999	0.295186	0.086369	0.295285	0.083758	0.296918	0.06997199999999998	0.259697	0.05813299999999999	0.269758	0.06947500000000001	0.279218	0.073828	0.283695	0.06171399999999999	0.290007	0.069516	0.290105	0.08060400000000001	0.291709	0.084228	0.25522	0.05665099999999998	0.265107	0.063227	0.274404	0.069107	0.278804	0.06703699999999999	0.283587	0.07792099999999999	0.285103	0.07264999999999999	0.28668	0.073237	0.250894	0.05321299999999998	0.260613	0.06202099999999999	0.269753	0.076703	0.274078	0.06667599999999999	0.278781	0.07813	0.280271	0.08005699999999999	0.281821	0.06079899999999999	0.246712	0.049957	0.25627	0.056018999999999985	0.265257	0.061873999999999985	0.268061	0.07705899999999999	0.274135	0.078618	0.275599	0.07206699999999999	0.275927	0.08476599999999998
